"V1" "V2"
"11069" 1.22474487139159 3
"11070" 0.447213595499958 1
"11071" 0.852802865422442 2
"11072" 0.447213595499958 11
"11073" 0.852802865422442 5
"11074" 0.447213595499958 6
"11075" 0 21
"11076" 0.707106781186548 2
"11077" 1 2
"11078" 0 122
"11079" 1.78885438199983 3
"11080" 2.1320071635561 7
"11081" 2.82842712474619 1
"11082" 2.1380899352994 10
"11083" 1.73205080756888 3
"11084" 1 2
"11085" 0.534522483824849 5
"11086" 0 222
"11087" 1.78885438199983 5
"11088" 2.12132034355964 6
"11089" 2.45967477524977 6
"11090" 2.82842712474619 9
"11091" 3.13049516849971 2
"11092" 2.82842712474619 15
"11093" 3.53553390593274 4
"11094" 4 1
"11095" 4.24264068711929 7
"11096" 4.47213595499958 12
"11097" 4.69041575982343 11
"11098" 4.28660704987056 10
"11099" 4.0508136107566 2
"11100" 3.80131556174964 6
"11101" 3.25 1
"11102" 2.93987366103667 14
"11103" 2.59807621135332 15
"11104" 2.21359436211787 10
"11105" 1.33630620956212 2
"11106" 0 308
"11107" 2.1380899352994 4
"11108" 1.73205080756888 5
"11109" 1.26491106406735 44
"11110" 0.866025403784439 1
"11111" 0.534522483824849 5
"11112" 0 151
"11113" 0.866025403784439 12
"11114" 0.534522483824849 9
"11115" 0 19
"11116" 1.26491106406735 16
"11117" 0.866025403784439 37
"11118" 0 113
"11119" 0.866025403784439 37
"11120" 1.26491106406735 7
"11121" 2.44948974278318 12
"11122" 2 9
"11123" 0 1379
"11124" 2 1
"11125" 2.44948974278318 2
"11126" 2.82842712474619 21
"11127" 3.16227766016838 6
"11128" 3.46410161513775 69
"11129" 3.16227766016838 1
"11130" 2.82842712474619 1
"11131" 2.44948974278318 2
"11132" 2 21
"11133" 0 1406
"11134" 4.24264068711929 17
"11135" 4.47213595499958 77
"11136" 4.24264068711929 3
"11137" 4 3
"11138" 0 1519
"11139" 2 15
"11140" 2.44948974278318 13
"11141" 1.76776695296637 66
"11142" 1.22474487139159 6
"11143" 0 1049
"11144" 2 26
"11145" 0 268
"11146" 2.44948974278318 1
"11147" 3.74165738677394 3
"11148" 4 8
"11149" 4.24264068711929 88
"11150" 3.46410161513775 1
"11151" 0 1537
"11152" 1.22474487139159 13
"11153" 0 37
"11154" 2 13
"11155" 1.22474487139159 6
"11156" 0 303
"11157" 2 13
"11158" 2.44948974278318 12
"11159" 2.82842712474619 17
"11160" 3.16227766016838 3
"11161" 2.82842712474619 7
"11162" 2.21359436211787 43
"11163" 1.73205080756888 5
"11164" 1.26491106406735 13
"11165" 0.707106781186547 12
"11166" 0 167
"11167" 2.82842712474619 4
"11168" 3.16227766016838 6
"11169" 2.82842712474619 8
"11170" 3.16227766016838 2
"11171" 3.46410161513775 40
"11172" 2.93987366103667 13
"11173" 2.5 1
"11174" 2.12132034355964 3
"11175" 1.78885438199983 8
"11176" 1.49240501448927 12
"11177" 1.11803398874989 3
"11178" 0 154
"11179" 0.392232270276368 2
"11180" 0.612372435695795 12
"11181" 0.852802865422442 2
"11182" 1.11803398874989 20
"11183" 1.4142135623731 1
"11184" 1.75 2
"11185" 2.1380899352994 3
"11186" 2.5 1
"11187" 2.93987366103667 9
"11188" 3.25 17
"11189" 2.93987366103667 1
"11190" 2.59807621135332 3
"11191" 2.21359436211787 8
"11192" 1.76776695296637 4
"11193" 2.21359436211787 1
"11194" 2.59807621135332 1
"11195" 2.93987366103667 2
"11196" 3.25 4
"11197" 3.53553390593274 4
"11198" 3.25 22
"11199" 2.82842712474619 1
"11200" 2.45967477524977 3
"11201" 2.1320071635561 6
"11202" 1.56892908110547 2
"11203" 1.3228756555323 4
"11204" 1.56892908110547 7
"11205" 0 43
"11206" 0.612372435695795 1
"11207" 0 416
"11208" 1.22474487139159 21
"11209" 1.76776695296637 4
"11210" 4 19
"11211" 3.13049516849971 7
"11212" 2.77160931262294 16
"11213" 2.45967477524977 8
"11214" 2.77160931262294 25
"11215" 2.45967477524977 17
"11216" 2.1320071635561 4
"11217" 1.78885438199983 4
"11218" 0 155
"11219" 1.73205080756888 2
"11220" 2.1380899352994 10
"11221" 2.59807621135332 1
"11222" 2.93987366103667 1
"11223" 2.21359436211787 7
"11224" 1.76776695296637 24
"11225" 2.44948974278318 3
"11226" 2.82842712474619 14
"11227" 3.16227766016838 2
"11228" 2.1380899352994 7
"11229" 1.75 29
"11230" 1.33630620956212 2
"11231" 0 232
"11232" 1.76776695296637 9
"11233" 2.21359436211787 1
"11234" 1.73205080756888 2
"11235" 2.1380899352994 4
"11236" 1.75 3
"11237" 2.1380899352994 8
"11238" 2.5 2
"11239" 2.82842712474619 22
"11240" 2.5 18
"11241" 2.82842712474619 13
"11242" 2.5 18
"11243" 2.1380899352994 1
"11244" 0 9
"11245" 1.73205080756888 2
"11246" 1.26491106406735 4
"11247" 1.76776695296637 11
"11248" 0 474
"11249" 1.26491106406735 3
"11250" 1.73205080756888 23
"11251" 2.21359436211787 12
"11252" 1.76776695296637 14
"11253" 1.22474487139159 34
"11254" 2 2
"11255" 1.22474487139159 12
"11256" 0 242
"11257" 1.22474487139159 1
"11258" 1.76776695296637 6
"11259" 2.21359436211787 15
"11260" 2.59807621135332 1
"11261" 3.16227766016838 38
"11262" 2.59807621135332 12
"11263" 2.93987366103667 23
"11264" 2.59807621135332 4
"11265" 2.21359436211787 1
"11266" 1.76776695296637 6
"11267" 1.22474487139159 15
"11268" 0 240
"11269" 1.26491106406735 1
"11270" 1.73205080756888 35
"11271" 2.1380899352994 12
"11272" 2.5 13
"11273" 2.1380899352994 2
"11274" 1.33630620956212 8
"11275" 1 23
"11276" 1.33630620956212 5
"11277" 1.73205080756888 1
"11278" 1.26491106406735 1
"11279" 0 120
"11280" 0.534522483824849 23
"11281" 0 562
"11282" 1.33630620956212 30
"11283" 1 1
"11284" 0 31
"11285" 1.33630620956212 6
"11286" 0 495
"11287" 1.22474487139159 24
"11288" 1.76776695296637 1
"11289" 2.21359436211787 5
"11290" 2.59807621135332 3
"11291" 2.21359436211787 14
"11292" 2.82842712474619 36
"11293" 2.21359436211787 14
"11294" 2.59807621135332 3
"11295" 2.21359436211787 14
"11296" 0 192
"11297" 1.22474487139159 41
"11298" 2 17
"11299" 0 412
"11300" 2.44948974278318 93
"11301" 0 1221
"11302" 2 3
"11303" 2.44948974278318 87
"11304" 2 10
"11305" 0 2407
"11306" 2 36
"11307" 0 628
"11308" 2 31
"11309" 0 1806
"11310" 2 4
"11311" 0 302
"11312" 0.866025403784439 8
"11313" 1.76776695296637 3
"11314" 2.44948974278318 34
"11315" 2.82842712474619 5
"11316" 3.16227766016838 3
"11317" 2.82842712474619 3
"11318" 2.44948974278318 2
"11319" 3.16227766016838 3
"11320" 3.46410161513775 39
"11321" 2.93987366103667 3
"11322" 2.5 3
"11323" 2.12132034355964 39
"11324" 1.75 5
"11325" 0 1114
"11326" 2 6
"11327" 7.61577310586391 3
"11328" 7.74596669241483 83
"11329" 7.61577310586391 8
"11330" 7.48331477354788 6
"11331" 0 686
"11332" 2 98
"11333" 0 1982
"11334" 2 2
"11335" 3.46410161513775 1
"11336" 4.24264068711929 23
"11337" 4.47213595499958 72
"11338" 4.24264068711929 2
"11339" 4 2
"11340" 2.82842712474619 1
"11341" 0 888
"11342" 2.82842712474619 99
"11343" 2.44948974278318 1
"11344" 0 975
"11345" 1.76776695296637 9
"11346" 2.44948974278318 91
"11347" 0 607
"11348" 3.25 1
"11349" 3.53553390593274 1
"11350" 3.80131556174964 12
"11351" 4.0508136107566 51
"11352" 4.47213595499958 35
"11353" 0 317
"11354" 1.76776695296637 4
"11355" 2.44948974278318 40
"11356" 2.82842712474619 10
"11357" 3.16227766016838 17
"11358" 2.82842712474619 2
"11359" 2.44948974278318 27
"11360" 2 21
"11361" 1.22474487139159 2
"11362" 0 30002040
"11363" 2.44948974278318 5
"11364" 2.82842712474619 1
"11365" 3.16227766016838 1
"11366" 3.46410161513775 1
"11367" 3.74165738677394 2
"11368" 4 9
"11369" 5.29150262212918 1
"11370" 6.32455532033676 1
"11371" 6.48074069840786 1
"11372" 7.48331477354788 1
"11373" 7.61577310586391 75
"11374" 7.34846922834953 2
"11375" 7.21110255092798 5
"11376" 7.07106781186547 1
"11377" 6.92820323027551 1
"11378" 6.78232998312527 1
"11379" 6.6332495807108 2
"11380" 6.48074069840786 9
"11381" 5.47722557505166 1
"11382" 4.24264068711929 1
"11383" 4 1
"11384" 0 25649
"11385" 2.44948974278318 99
"11386" 0 38023
"11387" 2.82842712474619 1
"11388" 3.16227766016838 99
"11389" 0 86189
"11390" 2.82842712474619 71
"11391" 2.44948974278318 1
"11392" 0 1869
"11393" 0.866025403784439 25
"11394" 1.33630620956212 2
"11395" 1.73205080756888 27
"11396" 2.21359436211787 3
"11397" 1.73205080756888 14
"11398" 1.26491106406735 6
"11399" 1.76776695296637 13
"11400" 1.22474487139159 10
"11401" 0 336
"11402" 1.75 15
"11403" 1.4142135623731 2
"11404" 1.11803398874989 4
"11405" 1.4142135623731 1
"11406" 1.11803398874989 2
"11407" 0.852802865422442 1
"11408" 0.612372435695795 5
"11409" 0 150
"11410" 6.6395280956807 1
"11411" 9.06311204829776 1
"11412" 11.63544133867 1
"11413" 13.375 1
"11414" 15.2213771578213 1
"11415" 17.6888743733383 7
"11416" 17.7878165358287 25
"11417" 17.8874167340998 7
"11418" 17.8317209004142 1
"11419" 17.9322396089084 10
"11420" 18.0980691498257 7
"11421" 18.1530139341548 2
"11422" 18.0534919455648 1
"11423" 17.9983007472159 5
"11424" 18.5038764215218 15
"11425" 18.4498131263058 2
"11426" 18.5038764215218 3
"11427" 18.7109445917039 2
"11428" 18.6574381949934 2
"11429" 18.499324311985 6
"11430" 16.5008881683632 1
"11431" 15.1765151765228 1
"11432" 13.2068874077127 1
"11433" 11.412866472835 1
"11434" 8.74122937058003 1
"11435" 2.5 2
"11436" 2.12132034355964 8
"11437" 1.78885438199983 20
"11438" 1.49240501448927 5
"11439" 2.15727748652002 2
"11440" 1.88982236504614 2
"11441" 1.6431676725155 1
"11442" 1.41421356237309 5
"11443" 0 479
"11444" 1.65027399401407 1
"11445" 2.88675134594813 1
"11446" 4.13092194661582 1
"11447" 4.70009671080384 1
"11448" 6.59966329107444 1
"11449" 6.71984002785781 7
"11450" 6.84179264391128 1
"11451" 8.02896541992091 1
"11452" 8.77058019307029 1
"11453" 9.93470059247228 3
"11454" 9.75809094972223 1
"11455" 9.58514475634041 12
"11456" 9.75809094972223 31
"11457" 9.85900603509299 1
"11458" 10.7258322875602 1
"11459" 11.0227038425243 1
"11460" 11.6349452607012 7
"11461" 11.7851130197758 10
"11462" 11.6151363489657 8
"11463" 11.700427342623 5
"11464" 11.5494107593803 4
"11465" 10.841637140691 1
"11466" 9.78848896045923 1
"11467" 9.05789459783313 1
"11468" 8.14822784544447 1
"11469" 7.65612689744413 1
"11470" 5.4788554592047 14
"11471" 5.71547606649408 1
"11472" 5.96302710942121 3
"11473" 6.12372435695795 10
"11474" 5.64617661296807 8
"11475" 5.87974732207334 9
"11476" 4.24264068711929 1
"11477" 2.57855311564698 1
"11478" 1.73205080756888 1
"11479" 0.898026510133875 1
"11480" 0.522232967867094 1
"11481" 0 305
"11482" 1.75 2
"11483" 2.12132034355964 7
"11484" 2.45967477524977 13
"11485" 2.12132034355964 3
"11486" 1.78885438199983 11
"11487" 2.12132034355964 2
"11488" 2.5 3
"11489" 2.12132034355964 10
"11490" 0 203
"11491" 0.534522483824849 3
"11492" 0.866025403784439 2
"11493" 1.26491106406735 32
"11494" 0.707106781186547 16
"11495" 1.26491106406735 1
"11496" 1.76776695296637 30
"11497" 2.44948974278318 3
"11498" 1.76776695296637 11
"11499" 0 6
"11500" 1.22474487139159 44
"11501" 0.707106781186547 2
"11502" 0 352
"11503" 1.76776695296637 2
"11504" 0 257
"11505" 1.75 3
"11506" 2.1380899352994 16
"11507" 0 29
"11508" 1.49240501448927 2
"11509" 1.83711730708738 20
"11510" 1.49240501448927 4
"11511" 1.11803398874989 1
"11512" 1 3
"11513" 0 303
"11514" 1.6431676725155 4
"11515" 1.20049009599756 2
"11516" 1.41421356237309 2
"11517" 1.6431676725155 20
"11518" 2.15727748652002 1
"11519" 2.44948974278318 7
"11520" 1.6431676725155 2
"11521" 1.88982236504614 20
"11522" 2.19089023002066 1
"11523" 2.45676907455998 6
"11524" 2.15727748652002 1
"11525" 1.6431676725155 12
"11526" 2.22948160685261 1
"11527" 2.5 9
"11528" 2.27109989583068 1
"11529" 1.8516401995451 1
"11530" 1.29903810567666 1
"11531" 0 148
"11532" 0.408248290463863 1
"11533" 1.16189500386223 1
"11534" 2.47487373415292 1
"11535" 4.43511135891281 2
"11536" 4.74341649025257 1
"11537" 4.90008873034126 2
"11538" 5.22341755071246 2
"11539" 5.56455620101781 1
"11540" 6.11429598438082 3
"11541" 6.30893268144045 1
"11542" 6.01040764008565 2
"11543" 6.42719406346282 1
"11544" 6.64694051288397 5
"11545" 6.42719406346282 21
"11546" 6.21518876853885 3
"11547" 5.53911709406997 8
"11548" 5.69958718835383 3
"11549" 5.85662018573853 6
"11550" 6.01040764008565 1
"11551" 5.62068547982876 2
"11552" 5.92558014037444 1
"11553" 6.07373393411656 1
"11554" 6.26099033699941 8
"11555" 5.96480908063461 12
"11556" 6.36396103067893 1
"11557" 6.57375735133916 7
"11558" 5.96480908063461 2
"11559" 5.81238193719096 1
"11560" 5.49805160293821 1
"11561" 5 1
"11562" 3.8829013735766 1
"11563" 1.09544511501033 3
"11564" 0.755928946018454 13
"11565" 0.353553390593274 4
"11566" 0.547722557505166 4
"11567" 0 522
"11568" 2.15727748652002 3
"11569" 1.71498585142509 12
"11570" 2.27109989583068 1
"11571" 2.05548047910945 5
"11572" 2.27109989583068 3
"11573" 2.05548047910945 1
"11574" 1.8516401995451 2
"11575" 1.6583123951777 3
"11576" 0 4
"11577" 3.30200330200495 2
"11578" 3.5 15
"11579" 3.68300368300552 4
"11580" 3.87298334620742 3
"11581" 4.27617987059879 22
"11582" 4.0704994186514 2
"11583" 3.87528800773015 7
"11584" 3.67423461417477 4
"11585" 3.46687622640768 1
"11586" 3.25269119345812 4
"11587" 3.03108891324554 2
"11588" 0 1
"11589" 2.80139716694305 2
"11590" 3.24442842261525 5
"11591" 3.70328039909021 7
"11592" 3.24442842261525 1
"11593" 3.5 8
"11594" 3.77296887313519 1
"11595" 4.06586399182265 2
"11596" 4.38178046004133 3
"11597" 3.92232270276368 1
"11598" 2.5 1
"11599" 1.75 1
"11600" 2.1380899352994 1
"11601" 1.73205080756888 2
"11602" 1.26491106406735 3
"11603" 0.866025403784439 4
"11604" 0.534522483824849 1
"11605" 0 361
"11606" 2.15727748652002 3
"11607" 2.44948974278318 11
"11608" 2.74562589193458 12
"11609" 3.02371578407382 12
"11610" 3.286335345031 1
"11611" 3.00520382004283 4
"11612" 2.73861278752583 4
"11613" 3.33397429734913 3
"11614" 3.92232270276368 2
"11615" 3.67423461417477 8
"11616" 3.33397429734913 2
"11617" 3.02371578407382 5
"11618" 2.47487373415292 9
"11619" 2.73861278752583 2
"11620" 2.45676907455998 12
"11621" 2.19089023002066 2
"11622" 1.71498585142509 1
"11623" 0 202
"11624" 1.75 2
"11625" 2.1380899352994 3
"11626" 2.59807621135332 2
"11627" 2.1380899352994 1
"11628" 2.59807621135332 9
"11629" 2.21359436211787 5
"11630" 0 24
"11631" 1.76776695296637 1
"11632" 1.22474487139159 3
"11633" 2.21359436211787 2
"11634" 2.59807621135332 15
"11635" 2.1380899352994 5
"11636" 1.4142135623731 3
"11637" 0.852802865422442 20
"11638" 0 156
"11639" 0.707106781186548 4
"11640" 1.11803398874989 2
"11641" 0 43
"11642" 2.15727748652002 2
"11643" 2.44948974278318 5
"11644" 0 198
"11645" 0.883883476483184 2
"11646" 1.09544511501033 5
"11647" 1.3228756555323 7
"11648" 1.6431676725155 8
"11649" 0 6
"11650" 1.56892908110547 1
"11651" 1.88982236504614 4
"11652" 2.15727748652002 1
"11653" 2.44948974278318 2
"11654" 2.74562589193458 2
"11655" 3.06186217847897 1
"11656" 3.33397429734913 3
"11657" 3.59066249358766 1
"11658" 3.33397429734913 26
"11659" 3.02371578407382 1
"11660" 2.74562589193458 1
"11661" 2.19089023002066 1
"11662" 1.94454364826301 6
"11663" 1.71498585142509 3
"11664" 1.94454364826301 2
"11665" 2.22948160685261 4
"11666" 1.6431676725155 1
"11667" 1.94454364826301 3
"11668" 1.71498585142509 2
"11669" 1.5 1
"11670" 1.2977713690461 20
"11671" 1 3
"11672" 0 175
"11673" 0.753778361444409 1
"11674" 0 12
"11675" 0.52522573143889 2
"11676" 0.774596669241483 4
"11677" 1.16189500386223 2
"11678" 1.3970013970021 8
"11679" 0.919145030018058 1
"11680" 1.16189500386223 5
"11681" 0.774596669241483 1
"11682" 1.01600101600152 5
"11683" 1.16189500386223 1
"11684" 1.63299316185545 4
"11685" 1.80277563773199 3
"11686" 1.5556349186104 3
"11687" 1.29903810567666 5
"11688" 1.03209369308428 12
"11689" 1.13137084989848 1
"11690" 0.970725343394151 2
"11691" 1.13137084989848 3
"11692" 0.866025403784439 3
"11693" 1.03209369308428 1
"11694" 0.707106781186547 2
"11695" 0 11
"11696" 1.47441956154897 7
"11697" 1.29903810567666 2
"11698" 1.47441956154897 7
"11699" 1.20604537831105 5
"11700" 1.2977713690461 2
"11701" 0 13
"11702" 0.811107105653813 2
"11703" 0.5 1
"11704" 0 7
"11705" 0.632455532033676 1
"11706" 0.925820099772551 12
"11707" 1.20604537831105 1
"11708" 1.47441956154897 6
"11709" 1.29903810567666 5
"11710" 1.63299316185545 2
"11711" 1.46993683051833 4
"11712" 1.22474487139159 1
"11713" 1.38675049056307 1
"11714" 1.22474487139159 3
"11715" 1.0690449676497 5
"11716" 1.38675049056307 1
"11717" 1.22474487139159 3
"11718" 1.38675049056307 2
"11719" 1.80277563773199 1
"11720" 1.63299316185545 6
"11721" 0 15
"11722" 1.38873014965883 2
"11723" 0 10
"11724" 0.970725343394151 1
"11725" 1.22474487139159 2
"11726" 0.970725343394151 3
"11727" 1.13137084989848 3
"11728" 0.866025403784439 3
"11729" 1.20604537831105 2
"11730" 1.47441956154897 2
"11731" 1.20604537831105 3
"11732" 0.925820099772551 1
"11733" 0.632455532033676 3
"11734" 0 239
"11735" 2.75776415922296 1
"11736" 3 1
"11737" 3.73109268600754 2
"11738" 3.95284707521047 4
"11739" 4.21775694939983 5
"11740" 3.95284707521047 12
"11741" 3.70328039909021 3
"11742" 3.46738046264428 1
"11743" 3.24372303540774 1
"11744" 2.82842712474619 12
"11745" 2.44948974278318 3
"11746" 2.27172055625561 3
"11747" 2.04124145231932 3
"11748" 2.27172055625561 6
"11749" 2.44948974278318 1
"11750" 2.67261241912424 2
"11751" 2.85773803324704 3
"11752" 2.63482593206984 1
"11753" 2.40416305603426 10
"11754" 2.59807621135332 5
"11755" 2.35907129847835 1
"11756" 2.11057941204435 4
"11757" 1.8516401995451 3
"11758" 1.38873014965883 2
"11759" 1.10679718105893 4
"11760" 1.2977713690461 4
"11761" 0 155
"11762" 0.883883476483184 2
"11763" 1.3228756555323 3
"11764" 1.09544511501033 2
"11765" 1.41421356237309 1
"11766" 0 31
"11767" 1.91674543001366 1
"11768" 3.30200330200495 2
"11769" 2.95419578350399 1
"11770" 2.75 4
"11771" 2.95419578350399 2
"11772" 3.30200330200495 3
"11773" 3.5 4
"11774" 3.68300368300552 5
"11775" 3.5 12
"11776" 3.32347025644198 5
"11777" 3.15296312547233 7
"11778" 2.95419578350399 5
"11779" 2.78915968791783 1
"11780" 2.95419578350399 2
"11781" 3.125 6
"11782" 3.32347025644198 6
"11783" 3.5 2
"11784" 3.30200330200495 1
"11785" 3.67658012007223 14
"11786" 3.87528800773015 2
"11787" 3.67658012007223 4
"11788" 3.48568501158667 7
"11789" 3.30200330200495 4
"11790" 1.73205080756888 1
"11791" 0 3
"11792" 0.883883476483184 4
"11793" 0.547722557505166 5
"11794" 0 138
"11795" 0.447213595499958 1
"11796" 0 273
"11797" 0.852802865422442 2
"11798" 0 245
"11799" 0.478091443733757 8
"11800" 0 42
"11801" 0.894427190999916 3
"11802" 0.773020682523926 2
"11803" 0.894427190999916 2
"11804" 1.14707866935281 2
"11805" 1.84637236468999 2
"11806" 1.69774937525433 7
"11807" 1.91236577493503 5
"11808" 2.21564683762799 3
"11809" 2.54000254000381 3
"11810" 2.71108834234519 1
"11811" 2.8887415229139 6
"11812" 2.32379000772445 1
"11813" 2.10090292575556 1
"11814" 1.77800177800267 2
"11815" 1.25 2
"11816" 1.01600101600152 4
"11817" 1.25 3
"11818" 1.3970013970021 8
"11819" 1.625 1
"11820" 2 1
"11821" 3.18198051533946 14
"11822" 3.55594387499371 3
"11823" 4.07619732292054 1
"11824" 3.90006747579955 2
"11825" 4.07619732292054 1
"11826" 4.2485291572496 2
"11827" 4.08596646476932 2
"11828" 4.41588043316392 1
"11829" 4.41741027226513 5
"11830" 4.24419107660539 1
"11831" 4.07619732292054 1
"11832" 3.60059518889387 5
"11833" 3.42337730832024 1
"11834" 3.24229856737469 1
"11835" 2.47487373415292 1
"11836" 2.06155281280883 3
"11837" 2.21564683762799 5
"11838" 2.58492131056599 1
"11839" 2.78915968791783 2
"11840" 2.95419578350399 7
"11841" 2.75 5
"11842" 2.42535625036333 3
"11843" 2.27093435773535 1
"11844" 2.12132034355964 5
"11845" 1.91236577493503 2
"11846" 2.32495277487639 1
"11847" 2.23606797749979 1
"11848" 2.71746488194703 1
"11849" 2.90688837074973 1
"11850" 3.21182027418786 2
"11851" 3.53553390593274 4
"11852" 3.21182027418786 2
"11853" 2.86769667338202 1
"11854" 2.71746488194703 1
"11855" 2.57147817412476 1
"11856" 1.89736659610103 1
"11857" 1.65027399401407 3
"11858" 1.83711730708738 4
"11859" 1.65027399401407 1
"11860" 0 284
"11861" 2.75 1
"11862" 2.78915968791783 1
"11863" 3.05714799219041 1
"11864" 3.60059518889387 1
"11865" 3.62441217804538 2
"11866" 3.47850542618522 9
"11867" 3.30461110351196 1
"11868" 3.12715042289971 10
"11869" 3.27326835353989 2
"11870" 3.42337730832024 2
"11871" 3.57770876399966 1
"11872" 3.73651421267717 6
"11873" 4.24419107660539 1
"11874" 4.08596646476932 1
"11875" 3.92792202424786 1
"11876" 3.94421325257879 2
"11877" 4.27454548817003 1
"11878" 3.98042083202266 4
"11879" 3.8385796692984 2
"11880" 3.98042083202266 1
"11881" 4.27454548817003 1
"11882" 4.12568498503517 14
"11883" 3.98042083202266 1
"11884" 3.8385796692984 10
"11885" 4.14162543266406 2
"11886" 4.3 2
"11887" 4.45566394339503 1
"11888" 4.9 3
"11889" 5.05076272276105 3
"11890" 5.34679673207404 6
"11891" 5.5 4
"11892" 4.90008873034126 1
"11893" 4.25524885960185 1
"11894" 3.91311896062463 1
"11895" 2.78915968791783 1
"11896" 2.75 1
"11897" 2.44948974278318 1
"11898" 1.73205080756888 1
"11899" 1.6583123951777 2
"11900" 1.8516401995451 20
"11901" 2.11057941204435 11
"11902" 1.8516401995451 1
"11903" 2 2
"11904" 1.94454364826301 2
"11905" 1.3228756555323 1
