"V1" "V2"
"9629" 0 150
"9630" 0.816496580927726 23
"9631" 1.13389341902768 5
"9632" 1.41421356237309 2
"9633" 1.66666666666667 6
"9634" 0 201
"9635" 2.64575131106459 4
"9636" 2.44948974278318 5
"9637" 1.88982236504614 10
"9638" 2.12132034355964 27
"9639" 1.66666666666667 1
"9640" 1.26491106406735 2
"9641" 0.707106781186547 4
"9642" 0 153
"9643" 1 15
"9644" 1.66666666666667 2
"9645" 2.12132034355964 4
"9646" 2.64575131106459 32
"9647" 2.44948974278318 12
"9648" 2.64575131106459 2
"9649" 2.82842712474619 4
"9650" 2.5298221281347 17
"9651" 1.73205080756888 1
"9652" 1.38675049056307 1
"9653" 0.832050294337844 1
"9654" 0 149
"9655" 0.707106781186547 9
"9656" 1 6
"9657" 1.26491106406735 3
"9658" 1.50755672288882 22
"9659" 0.832050294337844 23
"9660" 1.15470053837925 1
"9661" 1.50755672288882 6
"9662" 1.15470053837925 10
"9663" 0.534522483824849 1
"9664" 0 149
"9665" 1.41421356237309 2
"9666" 1.66666666666667 5
"9667" 1.26491106406735 2
"9668" 0.577350269189626 2
"9669" 0 2
"9670" 0.832050294337844 2
"9671" 1.15470053837925 5
"9672" 1.80739222823013 11
"9673" 2.182820625327 1
"9674" 3.12771621085612 1
"9675" 3.2659863237109 1
"9676" 3.53009043248731 1
"9677" 4.24264068711928 11
"9678" 4.35194139889245 14
"9679" 4.13092194661582 3
"9680" 4.24264068711928 2
"9681" 4.35194139889245 2
"9682" 4.11596604342021 5
"9683" 3.88770957175118 16
"9684" 3.66666666666667 2
"9685" 3.54964786985977 1
"9686" 3.33333333333333 5
"9687" 3.21158616796836 4
"9688" 2.95932015124686 2
"9689" 2.82842712474619 5
"9690" 3.05329013445517 2
"9691" 3.52821142536399 2
"9692" 3.77964473009227 1
"9693" 3.65655170486763 8
"9694" 3.2659863237109 11
"9695" 2.71068738274197 1
"9696" 1.69774937525433 1
"9697" 1.5 1
"9698" 1.0690449676497 1
"9699" 0 349
"9700" 1.34164078649987 5
"9701" 1.88982236504614 1
"9702" 2.12132034355964 2
"9703" 2.71360210119987 1
"9704" 3.20713490294909 1
"9705" 3.5 12
"9706" 3.90006747579955 7
"9707" 4.02492235949962 1
"9708" 4.14613991448386 1
"9709" 4.37880269519857 11
"9710" 4.69041575982343 21
"9711" 3.27165152540788 1
"9712" 2.55603860169078 25
"9713" 2.33486892634807 3
"9714" 2.47487373415292 8
"9715" 2.19089023002066 5
"9716" 1.73205080756888 1
"9717" 1.56892908110547 1
"9718" 1.4 1
"9719" 0 130
"9720" 1.50755672288882 1
"9721" 1.73205080756888 10
"9722" 2.11057941204435 32
"9723" 1.73205080756888 1
"9724" 2.82842712474619 1
"9725" 2.68328157299975 1
"9726" 2.8368325730679 2
"9727" 3.83761289440099 1
"9728" 3.96177386708442 1
"9729" 4.42635206378713 11
"9730" 4.53557367611073 14
"9731" 3.96177386708442 1
"9732" 3.57770876399966 22
"9733" 3.2659863237109 3
"9734" 3.12771621085612 42
"9735" 3.41121146168977 1
"9736" 2.5 1
"9737" 2.67261241912424 1
"9738" 2.49615088301353 2
"9739" 1.89736659610103 1
"9740" 1.66666666666667 1
"9741" 0 48
"9742" 1.41421356237309 50
"9743" 2 28
"9744" 1.34164078649987 17
"9745" 1 2
"9746" 0 203
"9747" 0.707106781186547 11
"9748" 0 475
"9749" 0.557086014531156 10
"9750" 0 1
"9751" 1.22474487139159 2
"9752" 1.04257207028537 1
"9753" 0.852802865422442 23
"9754" 1.22474487139159 10
"9755" 1.4 1
"9756" 2.2 1
"9757" 2.98481002897855 2
"9758" 3.57770876399966 2
"9759" 3.90006747579955 3
"9760" 3.57770876399966 4
"9761" 3.44123600805843 1
"9762" 3.67423461417477 4
"9763" 3.96177386708442 1
"9764" 3.83761289440099 1
"9765" 3.70970413401187 6
"9766" 3.41121146168977 13
"9767" 3.12771621085612 10
"9768" 2.98481002897855 1
"9769" 2.68328157299975 1
"9770" 2.98481002897855 1
"9771" 3.4 1
"9772" 2.35702260395516 1
"9773" 2.68328157299975 2
"9774" 2.8368325730679 2
"9775" 2.55840859626733 9
"9776" 2.29365855462782 1
"9777" 2.44948974278318 2
"9778" 1.96116135138184 11
"9779" 1.73205080756888 9
"9780" 1.4 10
"9781" 1.22474487139159 1
"9782" 0.852802865422442 8
"9783" 1.09108945117996 5
"9784" 0 67
"9785" 1.73205080756888 8
"9786" 2 19
"9787" 2.23606797749979 9
"9788" 2.44948974278318 3
"9789" 2.82842712474619 1
"9790" 2.33333333333333 3
"9791" 0 7
"9792" 1.73205080756888 28
"9793" 1.50755672288882 5
"9794" 1.26491106406735 12
"9795" 0 244
"9796" 2.11057941204435 15
"9797" 0 8
"9798" 1.29099444873581 1
"9799" 1 1
"9800" 0 294
"9801" 0.845154254728517 1
"9802" 1.02899151085505 4
"9803" 1.82574185835055 2
"9804" 2.50185116648838 2
"9805" 2.74562589193458 1
"9806" 3.2659863237109 1
"9807" 3.54474503897027 2
"9808" 3.12771621085612 2
"9809" 4.02492235949962 1
"9810" 3.63803437554499 1
"9811" 3.29983164553722 3
"9812" 2.9824045403173 5
"9813" 2.68328157299975 3
"9814" 2.52357307257618 5
"9815" 2.68328157299975 1
"9816" 2.182820625327 1
"9817" 2 1
"9818" 1.60356745147455 2
"9819" 0 2
"9820" 2.06474160483506 1
"9821" 2.23606797749979 2
"9822" 2.40039679259592 1
"9823" 2.55840859626733 3
"9824" 3 1
"9825" 3.52821142536399 1
"9826" 3.88908729652601 1
"9827" 4.22577127364258 1
"9828" 4.33333333333333 4
"9829" 4.74341649025257 2
"9830" 5.03245282097595 2
"9831" 5.12569285782198 1
"9832" 5.3079104215763 1
"9833" 5.3970046854221 4
"9834" 5.65685424949238 1
"9835" 5.26965186413968 11
"9836" 5.18103631090364 4
"9837" 5 1
"9838" 4.90747728811182 1
"9839" 4.81354471943052 1
"9840" 4.52267016866645 12
"9841" 4.12837477233712 17
"9842" 4.32306475649959 4
"9843" 4.52267016866645 3
"9844" 4.72745568031074 5
"9845" 4.93770719878694 8
"9846" 4.84138661854679 5
"9847" 5.05964425626941 1
"9848" 4.9639727679577 1
"9849" 4.66666666666667 1
"9850" 4.56383297553399 2
"9851" 4.45896321370523 1
"9852" 4.24264068711928 3
"9853" 3.89960210171809 1
"9854" 3.4 1
"9855" 2.98481002897855 1
"9856" 2.52357307257618 1
"9857" 2.06474160483506 4
"9858" 1.29099444873581 2
"9859" 0.577350269189626 2
"9860" 0 37
"9861" 1.63299316185545 20
"9862" 2.12132034355964 30
"9863" 2.5298221281347 4
"9864" 2.11057941204435 1
"9865" 2.5298221281347 12
"9866" 2.33333333333333 4
"9867" 2.12132034355964 3
"9868" 1.88982236504614 5
"9869" 1.63299316185545 13
"9870" 1.34164078649987 13
"9871" 1.63299316185545 6
"9872" 1.13389341902768 4
"9873" 0.707106781186547 2
"9874" 0 232
"9875" 1.34715062810913 2
"9876" 1.97565832229452 1
"9877" 2.40098019199512 1
"9878" 2.79478278419107 1
"9879" 3.16227766016838 1
"9880" 3.72677996249965 1
"9881" 4.24264068711928 2
"9882" 4.06081224368123 3
"9883" 3.95979797464467 1
"9884" 4.33012701892219 3
"9885" 4.04145188432738 2
"9886" 3.75277674973257 6
"9887" 3.39411254969543 1
"9888" 3.57142857142857 1
"9889" 3.75277674973257 1
"9890" 3.39411254969543 7
"9891" 3.57142857142857 8
"9892" 3.46410161513775 1
"9893" 3.35489480445157 1
"9894" 3.72677996249965 12
"9895" 3.53860694771753 1
"9896" 3.35489480445157 1
"9897" 3.17542648054294 1
"9898" 3 3
"9899" 2.88675134594813 1
"9900" 3.11126983722081 1
"9901" 2.94058817645882 1
"9902" 2.82842712474619 8
"9903" 2.59807621135332 2
"9904" 2.71428571428571 1
"9905" 2.94058817645882 1
"9906" 3.11126983722081 1
"9907" 3.28571428571429 6
"9908" 3.06316482145579 10
"9909" 3.28571428571429 5
"9910" 2.94883912309794 1
"9911" 2.71360210119987 1
"9912" 2.53421037449976 1
"9913" 2.03025890455188 1
"9914" 1.44115338424578 1
"9915" 1 1
"9916" 0 51
"9917" 0.471404520791032 1
"9918" 0.727606875108999 1
"9919" 1 1
"9920" 1.5 4
"9921" 1.0690449676497 1
"9922" 1.38675049056307 2
"9923" 1.60356745147455 2
"9924" 1.80739222823013 6
"9925" 2.182820625327 1
"9926" 2 1
"9927" 1.80739222823013 1
"9928" 2.182820625327 7
"9929" 2 10
"9930" 1.60356745147455 7
"9931" 1.9414506867883 2
"9932" 2.3094010767585 3
"9933" 2.49615088301353 1
"9934" 2.67261241912424 1
"9935" 2.84018778721877 1
"9936" 3 1
"9937" 2.66789187539966 4
"9938" 2.82842712474619 6
"9939" 3.15296312547233 1
"9940" 3.5 6
"9941" 3.35658556671309 1
"9942" 3.20713490294909 23
"9943" 3.35658556671309 2
"9944" 3.5 5
"9945" 3.15296312547233 1
"9946" 3 7
"9947" 2.84018778721877 1
"9948" 2.5 1
"9949" 2.32379000772445 2
"9950" 2.5 1
"9951" 2.66789187539966 3
"9952" 2.32379000772445 2
"9953" 2.1380899352994 1
"9954" 1.73205080756888 29
"9955" 1.50755672288882 1
"9956" 1.26491106406735 1
"9957" 1 1
"9958" 0 1
"9959" 1.13389341902768 4
"9960" 0 323
"9961" 1.66666666666667 4
"9962" 1.26491106406735 1
"9963" 1.66666666666667 14
"9964" 1.41421356237309 1
"9965" 1.88982236504614 26
"9966" 1.41421356237309 4
"9967" 2.11057941204435 1
"9968" 1.89736659610103 2
"9969" 1.66666666666667 2
"9970" 1.89736659610103 11
"9971" 1.66666666666667 4
"9972" 1.89736659610103 7
"9973" 1.66666666666667 1
"9974" 1.13389341902768 26
"9975" 1.63299316185545 36
"9976" 1.13389341902768 6
"9977" 1.63299316185545 4
"9978" 0 260
"9979" 1.60591013709393 1
"9980" 2.6 1
"9981" 3.4 1
"9982" 3.53553390593274 1
"9983" 3.65563077506965 1
"9984" 4.21775694939983 1
"9985" 4.11096095821889 1
"9986" 4.42245853964554 2
"9987" 4.22115882408869 1
"9988" 4.32306475649959 5
"9989" 4.12837477233712 2
"9990" 3.93835477044315 6
"9991" 3.83349086002733 9
"9992" 4.02492235949962 11
"9993" 4.22115882408869 7
"9994" 4.32306475649959 2
"9995" 4.52181473643473 17
"9996" 4.71814259695671 11
"9997" 4.62120715349957 1
"9998" 4.52267016866645 1
"9999" 4.62120715349957 1
"10000" 4.52267016866645 2
"10001" 4.42245853964554 8
"10002" 4.52267016866645 2
"10003" 4.32049379893857 4
"10004" 4.52903909476958 1
"10005" 3.88770957175118 1
"10006" 3.15682074900988 1
"10007" 2.88675134594813 1
"10008" 2.68328157299975 1
"10009" 2.52357307257618 1
"10010" 0 12
"10011" 2.23606797749979 2
"10012" 2.44948974278318 30
"10013" 2.64575131106459 1
"10014" 2.44948974278318 2
"10015" 2 1
"10016" 2.44948974278318 3
"10017" 2.12132034355964 3
"10018" 2.33333333333333 6
"10019" 2.5298221281347 2
"10020" 2.71360210119987 15
"10021" 2.5298221281347 11
"10022" 2.33333333333333 26
"10023" 2.12132034355964 30
"10024" 1.88982236504614 1
"10025" 1.41421356237309 3
"10026" 0 275
"10027" 1.21267812518166 2
"10028" 1.5 5
"10029" 1.21267812518166 5
"10030" 1.4142135623731 2
"10031" 0 34
"10032" 1.70560573084488 2
"10033" 2.04124145231932 2
"10034" 2.2 9
"10035" 1.63299316185545 2
"10036" 0 8
"10037" 1.4142135623731 3
"10038" 1.60591013709393 3
"10039" 2.182820625327 8
"10040" 1.80739222823013 5
"10041" 1.60356745147455 17
"10042" 1.9414506867883 5
"10043" 1.73205080756888 2
"10044" 2.11057941204435 2
"10045" 2.5298221281347 5
"10046" 2.88675134594813 6
"10047" 3.20713490294909 15
"10048" 2.88675134594813 2
"10049" 2.71360210119987 3
"10050" 2.5298221281347 1
"10051" 2.33333333333333 2
"10052" 1.88982236504614 2
"10053" 1.63299316185545 5
"10054" 1.88982236504614 4
"10055" 2.44948974278318 3
"10056" 2.64575131106459 2
"10057" 2.82842712474619 8
"10058" 2.64575131106459 14
"10059" 0 555
"10060" 0.471404520791032 3
"10061" 0.654653670707977 1
"10062" 0.426401432711221 1
"10063" 0.625543242171224 1
"10064" 0 155
"10065" 0.898026510133875 1
"10066" 1.56669890360128 1
"10067" 1.18321595661992 2
"10068" 1.47959088574822 15
"10069" 1.66666666666667 3
"10070" 2.26300952742407 1
"10071" 2.47487373415292 5
"10072" 2.55603860169078 2
"10073" 2.41403939630167 1
"10074" 2.26778683805536 2
"10075" 1.96116135138184 3
"10076" 1.8 3
"10077" 1.34715062810913 3
"10078" 1.56892908110547 2
"10079" 1.8 2
"10080" 1.56892908110547 5
"10081" 1.73205080756888 15
"10082" 1.4 3
"10083" 1.34715062810913 2
"10084" 0.928476690885259 1
"10085" 1.61644771824097 1
"10086" 1.97565832229452 5
"10087" 2.12132034355964 4
"10088" 2.33486892634807 1
"10089" 2.55603860169078 6
"10090" 1.71498585142509 4
"10091" 1.56669890360128 1
"10092" 1.71498585142509 1
"10093" 1.25723711418742 1
"10094" 0.928476690885259 1
"10095" 0.755928946018454 3
"10096" 0 46
"10097" 0.852802865422442 1
"10098" 0.625543242171224 4
"10099" 0.426401432711221 1
"10100" 0.816496580927726 17
"10101" 0.852802865422442 2
"10102" 1.34164078649987 1
"10103" 0 67
"10104" 2 8
"10105" 2.32379000772445 5
"10106" 1.9414506867883 9
"10107" 2.1380899352994 22
"10108" 2.67261241912424 6
"10109" 2.71360210119987 3
"10110" 3.16227766016838 4
"10111" 3 1
"10112" 3.16227766016838 22
"10113" 3 2
"10114" 2.64575131106459 12
"10115" 2.82842712474619 6
"10116" 2.23606797749979 3
"10117" 0 369
"10118" 0.557086014531156 2
"10119" 0.755928946018454 3
"10120" 0.962250448649376 1
"10121" 0.755928946018454 2
"10122" 0.557086014531156 6
"10123" 0.365148371670111 4
"10124" 0 10
"10125" 1.1766968108291 14
"10126" 0 51
"10127" 0.894427190999916 1
"10128" 1.45960089839952 3
"10129" 1.22474487139159 5
"10130" 1.4 1
"10131" 0 150
"10132" 1.60591013709393 2
"10133" 1.96396101212393 1
"10134" 1.78885438199983 2
"10135" 1.60591013709393 1
"10136" 1.96396101212393 1
"10137" 2.1320071635561 2
"10138" 2.29365855462782 4
"10139" 2.2 2
"10140" 2.04124145231932 1
"10141" 2.1320071635561 5
"10142" 1.87662972651367 2
"10143" 0 25
"10144" 1.87662972651367 5
"10145" 2.1320071635561 2
"10146" 1.96396101212393 1
"10147" 2.23606797749979 10
"10148" 2.40039679259592 4
"10149" 2.55840859626733 5
"10150" 0 23
"10151" 1.13389341902768 1
"10152" 0 172
"10153" 2.55840859626733 1
"10154" 2.71068738274197 1
"10155" 3 2
"10156" 3.13785816221094 1
"10157" 3.52821142536399 1
"10158" 3.77171134256227 6
"10159" 3.30747546315826 2
"10160" 3.08697453256516 1
"10161" 2.66666666666667 10
"10162" 2.79478278419107 6
"10163" 2.91998558035373 13
"10164" 3.12358075880179 1
"10165" 2.91998558035373 5
"10166" 3.16227766016838 4
"10167" 2.66666666666667 1
"10168" 2.74397736228014 1
"10169" 2.95932015124686 6
"10170" 3.18198051533946 1
"10171" 3.41250073850872 3
"10172" 3.286335345031 12
"10173" 3.15682074900988 1
"10174" 2.92118697336089 1
"10175" 2.78543007265578 14
"10176" 2.92118697336089 4
"10177" 2.19089023002066 2
"10178" 1.4 1
"10179" 1.22474487139159 1
"10180" 0 146
"10181" 1.73205080756888 14
"10182" 1.26491106406735 2
"10183" 1 1
"10184" 0.707106781186547 9
"10185" 1 21
"10186" 1.26491106406735 25
"10187" 1.66666666666667 9
"10188" 0 3
"10189" 1.88982236504614 6
"10190" 0 194
"10191" 1.15470053837925 10
"10192" 1.38675049056307 3
"10193" 1.0690449676497 13
"10194" 1.38675049056307 13
"10195" 0.774596669241483 1
"10196" 0.5 1
"10197" 0 150
"10198" 1.38675049056307 1
"10199" 1.60356745147455 1
"10200" 1.5 1
"10201" 1.69774937525433 1
"10202" 2.06474160483506 1
"10203" 1.78885438199983 1
"10204" 2.29365855462782 2
"10205" 2.44948974278318 4
"10206" 2.6 15
"10207" 2.44948974278318 3
"10208" 2.29365855462782 18
"10209" 2.55840859626733 1
"10210" 2.8368325730679 9
"10211" 3.13049516849971 14
"10212" 2.9824045403173 13
"10213" 3.29983164553722 13
"10214" 3.15296312547233 2
"10215" 2.84018778721877 1
"10216" 2.67261241912424 1
"10217" 2.88675134594813 1
"10218" 2.71360210119987 1
"10219" 2.33333333333333 1
"10220" 2.82842712474619 1
"10221" 2.23606797749979 6
"10222" 2 13
"10223" 1.73205080756888 10
"10224" 2 17
"10225" 2.23606797749979 3
"10226" 2.44948974278318 41
"10227" 0 186
"10228" 0.816496580927726 8
"10229" 1.13389341902768 4
"10230" 1.41421356237309 3
"10231" 1.66666666666667 1
"10232" 1.89736659610103 2
"10233" 2.3094010767585 8
"10234" 2.67261241912424 3
"10235" 2.32379000772445 3
"10236" 2 7
"10237" 2.182820625327 2
"10238" 1.88561808316413 9
"10239" 2.06474160483506 9
"10240" 2.35702260395516 5
"10241" 2 2
"10242" 1.80739222823013 4
"10243" 1.60356745147455 6
"10244" 1 3
"10245" 0.727606875108999 1
"10246" 1 28
"10247" 0.774596669241483 1
"10248" 1 3
"10249" 0 211
"10250" 0.816496580927726 3
"10251" 0.426401432711221 1
"10252" 0.625543242171224 1
"10253" 0.852802865422442 1
"10254" 0.654653670707977 1
"10255" 0.894427190999916 3
"10256" 0.654653670707977 20
"10257" 0.894427190999916 1
"10258" 1.14707866935281 1
"10259" 1.4142135623731 2
"10260" 1.14707866935281 4
"10261" 1.4142135623731 5
"10262" 1.21267812518166 3
"10263" 0 11
"10264" 2.29365855462782 8
"10265" 2.55840859626733 3
"10266" 2.40039679259592 1
"10267" 0 213
"10268" 1 2
"10269" 0.707106781186547 1
"10270" 1 1
"10271" 1.50755672288882 1
"10272" 1.73205080756888 4
"10273" 1.38675049056307 5
"10274" 1.73205080756888 17
"10275" 2.32379000772445 1
"10276" 3.13049516849971 1
"10277" 3.8 1
"10278" 4.59619407771256 3
"10279" 4.80196038399025 2
"10280" 4.56383297553399 2
"10281" 4.66666666666667 1
"10282" 4.76757063185536 1
"10283" 4.66666666666667 1
"10284" 4.56383297553399 2
"10285" 4.9639727679577 1
"10286" 5.1910854761844 1
"10287" 5.37587202228624 1
"10288" 5.72871554697751 1
"10289" 5.98046465141368 2
"10290" 5.77350269189626 12
"10291" 5.85714285714286 14
"10292" 5.77350269189626 7
"10293" 5.98046465141368 12
"10294" 6.06217782649107 6
"10295" 5.98046465141368 1
"10296" 5.81377674149945 1
"10297" 5.72871554697751 4
"10298" 5.94744424297158 5
"10299" 5.72871554697751 15
"10300" 5.3079104215763 1
"10301" 5.10527470242631 1
"10302" 4.82418151324422 1
"10303" 4.32346015273735 1
"10304" 3.54964786985977 1
"10305" 2.50185116648838 1
"10306" 2.64575131106459 2
"10307" 0 275
"10308" 0.577350269189626 3
"10309" 0 338
"10310" 1.71791138077467 1
"10311" 1.89736659610103 2
"10312" 2.08166599946613 1
"10313" 1.94665705356915 1
"10314" 1.62221421130763 1
"10315" 1.47959088574822 1
"10316" 1.33333333333333 9
"10317" 0.800640769025436 4
"10318" 0.632455532033676 6
"10319" 0.800640769025436 4
"10320" 1.1507929111375 5
"10321" 1.33333333333333 1
"10322" 1.18321595661992 2
"10323" 1.37198868114007 4
"10324" 1.52127765851133 8
"10325" 2.08166599946613 1
"10326" 2.21359436211787 2
"10327" 2.34260642832909 6
"10328" 2.21359436211787 1
"10329" 1.71498585142509 1
"10330" 0 59
"10331" 1.70560573084488 10
"10332" 1.87662972651367 1
"10333" 1.8 1
"10334" 2.11695098702863 10
"10335" 1.96116135138184 5
"10336" 2.11695098702863 3
"10337" 1.45960089839952 1
"10338" 1.27920429813366 2
"10339" 0 13
"10340" 1.8 4
"10341" 1.96116135138184 1
"10342" 2.2 5
"10343" 2.04124145231932 2
"10344" 2.29365855462782 2
"10345" 1.96396101212393 5
"10346" 2.06474160483506 3
"10347" 1.88561808316413 2
"10348" 2.5 9
"10349" 2.182820625327 11
"10350" 2 4
"10351" 2.49615088301353 2
"10352" 2.1380899352994 1
"10353" 1.9414506867883 4
"10354" 2.1380899352994 7
"10355" 2.32379000772445 2
"10356" 2.1380899352994 1
"10357" 2.3094010767585 1
"10358" 1.89736659610103 3
"10359" 2.11057941204435 1
"10360" 1.73205080756888 2
"10361" 1.38675049056307 1
"10362" 0 1
"10363" 0.942809041582063 2
"10364" 0.688247201611685 2
"10365" 0 164
"10366" 1.38675049056307 27
"10367" 1.73205080756888 1
"10368" 2.11057941204435 7
"10369" 2.5298221281347 6
"10370" 2.33333333333333 9
"10371" 2.71360210119987 8
"10372" 2.5298221281347 1
"10373" 2.11057941204435 15
"10374" 2.5298221281347 3
"10375" 2.71360210119987 3
"10376" 2.5298221281347 1
"10377" 2.12132034355964 1
"10378" 1.88982236504614 2
"10379" 1.63299316185545 1
"10380" 1.88982236504614 1
"10381" 1.63299316185545 2
"10382" 0 493
"10383" 0.904534033733291 2
"10384" 0.577350269189626 24
"10385" 0 381
"10386" 0.832050294337844 1
"10387" 1.0690449676497 1
"10388" 1.38675049056307 2
"10389" 0 1
"10390" 1.50755672288882 25
"10391" 1.73205080756888 15
"10392" 0 5
"10393" 2.11057941204435 2
"10394" 2.3094010767585 3
"10395" 2.88675134594813 8
"10396" 2.71360210119987 1
"10397" 2.5298221281347 4
"10398" 2.33333333333333 1
"10399" 2.12132034355964 1
"10400" 2.64575131106459 6
"10401" 2.12132034355964 2
"10402" 1.66666666666667 9
"10403" 1.41421356237309 3
"10404" 1.13389341902768 8
"10405" 0.632455532033676 3
"10406" 0 151
"10407" 1.76140969185596 1
"10408" 3.2659863237109 1
"10409" 4.94974746830583 1
"10410" 6.60109597605628 1
"10411" 7.5668276532471 14
"10412" 7.83056556126987 4
"10413" 7.96454407132957 3
"10414" 8.09997060547283 12
"10415" 7.96454407132957 3
"10416" 8.09997060547283 5
"10417" 7.83056556126987 1
"10418" 7.69800358919501 7
"10419" 7.5668276532471 1
"10420" 7.43700819611562 3
"10421" 7.5668276532471 2
"10422" 7.69800358919501 2
"10423" 7.5668276532471 3
"10424" 7.43700819611562 4
"10425" 7.55928946018454 3
"10426" 7.43169486023042 1
"10427" 7.49268649265355 2
"10428" 7.43169486023042 1
"10429" 7.36678798509848 1
"10430" 7.30536933033721 1
"10431" 6.93375245281536 1
"10432" 5.87974732207334 1
"10433" 5.65685424949238 1
"10434" 4.49540132730385 1
"10435" 3.90313755312578 1
"10436" 3.24442842261525 1
"10437" 3.06212726329644 1
"10438" 2.61707023286988 1
"10439" 2.44314225934121 1
"10440" 2.51415744421884 1
"10441" 2.7756805500135 1
"10442" 2.60076434058903 1
"10443" 2.51415744421884 1
"10444" 2.58475948496026 1
"10445" 2.4987801902177 3
"10446" 2.41334672690072 2
"10447" 2.18643266644048 3
"10448" 2.19988776369148 1
"10449" 0 89
"10450" 0.426401432711221 1
"10451" 0 1
"10452" 0.447213595499958 3
"10453" 0.688247201611685 1
"10454" 1.09108945117996 1
"10455" 1.78885438199983 1
"10456" 1.52752523165195 5
"10457" 1.78885438199983 1
"10458" 2.23606797749979 1
"10459" 2.40039679259592 2
"10460" 2.68328157299975 1
"10461" 2.52357307257618 2
"10462" 2.35702260395516 2
"10463" 2.52357307257618 3
"10464" 2.68328157299975 2
"10465" 2.40039679259592 5
"10466" 2.55840859626733 4
"10467" 2.71068738274197 1
"10468" 2.44948974278318 1
"10469" 2.88675134594813 1
"10470" 4 1
"10471" 4.00320384512718 1
"10472" 5.09116882454314 1
"10473" 5.61248608016091 1
"10474" 5.66220858504931 1
"10475" 5.65813509503115 1
"10476" 6.0448772146786 1
"10477" 6.19422481450517 2
"10478" 5.96909850700266 1
"10479" 6.11991285341003 1
"10480" 6.19422481450517 2
"10481" 6.26783170528009 3
"10482" 6.18798345509313 2
"10483" 6.11111111111111 3
"10484" 6.03738353924943 2
"10485" 5.96296587490793 1
"10486" 6.11111111111111 1
"10487" 6.18416546019141 1
"10488" 6.03703429943297 1
"10489" 5.89188303637179 1
"10490" 5.68219643464031 1
"10491" 5.82296975298567 5
"10492" 5.68219643464031 24
"10493" 5.6073042065788 1
"10494" 5.53172667437573 1
"10495" 5.6736651461358 7
"10496" 5.52157630374233 1
"10497" 5.44444444444444 1
"10498" 5.59016994374947 5
"10499" 5.73794829472272 1
"10500" 5.66138517072298 1
