"V1" "V2"
"9565" 4.35889894354067 21
"9566" 2.85773803324704 1
"9567" 2.11695098702863 18
"9568" 1.09108945117996 1
"9569" 0.894427190999916 1
"9570" 0.688247201611685 2
"9571" 0 350
"9572" 2.23606797749979 28
"9573" 2 18
"9574" 2.23606797749979 27
"9575" 2.44948974278318 2
"9576" 2.64575131106459 2
"9577" 2.44948974278318 1
"9578" 1.88982236504614 11
"9579" 2.12132034355964 8
"9580" 1.88982236504614 3
"9581" 1.34164078649987 27
"9582" 0 198
"9583" 1.0690449676497 10
"9584" 1.29099444873581 3
"9585" 1.0690449676497 1
"9586" 1.38675049056307 12
"9587" 1.15470053837925 2
"9588" 0.904534033733291 10
"9589" 0 123
"9590" 1.1766968108291 2
"9591" 1.4 8
"9592" 1.22474487139159 3
"9593" 1.04257207028537 1
"9594" 0 1
"9595" 1.09108945117996 2
"9596" 1.34164078649987 10
"9597" 1.60591013709393 10
"9598" 1.96396101212393 10
"9599" 2.1320071635561 1
"9600" 2.44948974278318 4
"9601" 2.71068738274197 8
"9602" 2.29365855462782 1
"9603" 2.88675134594813 2
"9604" 2.64575131106459 1
"9605" 2.41403939630167 2
"9606" 2.26778683805536 1
"9607" 2.11695098702863 2
"9608" 2.6 11
"9609" 2.85773803324704 2
"9610" 3.12771621085612 14
"9611" 2.98481002897855 1
"9612" 2.68328157299975 1
"9613" 2.98481002897855 1
"9614" 3.67423461417477 1
"9615" 2.66789187539966 1
"9616" 2.9824045403173 2
"9617" 3.13049516849971 7
"9618" 2.8368325730679 5
"9619" 2.98481002897855 1
"9620" 2.71068738274197 1
"9621" 2.44948974278318 20
"9622" 2.1320071635561 9
"9623" 1.87662972651367 1
"9624" 1.22474487139159 1
"9625" 0.852802865422442 2
"9626" 0 201
"9627" 1.13389341902768 2
"9628" 1.63299316185545 2
"9629" 1.34164078649987 1
"9630" 0.816496580927726 5
"9631" 0 156
"9632" 2.33333333333333 1
"9633" 2.12132034355964 3
"9634" 1.88982236504614 5
"9635" 0 4
"9636" 2.82842712474619 37
"9637" 3 1
"9638" 2.5298221281347 3
"9639" 2.11057941204435 5
"9640" 1.73205080756888 14
"9641" 1.9414506867883 3
"9642" 0 150
"9643" 1.69774937525433 20
"9644" 1.5 13
"9645" 2.1380899352994 4
"9646" 2.49615088301353 5
"9647" 2.1380899352994 14
"9648" 2.32379000772445 3
"9649" 2.82842712474619 11
"9650" 2.52357307257618 1
"9651" 2.68328157299975 3
"9652" 2.9824045403173 3
"9653" 3.41121146168977 1
"9654" 3.54474503897027 1
"9655" 3.8 8
"9656" 3.92232270276368 2
"9657" 3.8 1
"9658" 3.67423461417477 1
"9659" 3.41121146168977 6
"9660" 3.70970413401187 1
"9661" 3.57770876399966 1
"9662" 3.29983164553722 1
"9663" 2.67261241912424 20
"9664" 2.84018778721877 4
"9665" 3.15296312547233 1
"9666" 3.29983164553722 1
"9667" 3.44123600805843 1
"9668" 3.83761289440099 12
"9669" 3.54474503897027 1
"9670" 3.2659863237109 1
"9671" 2.74562589193458 1
"9672" 3 6
"9673" 2.74562589193458 1
"9674" 2.26778683805536 1
"9675" 1.41421356237309 6
"9676" 0 31
"9677" 1.13389341902768 3
"9678" 1.61644771824097 1
"9679" 2.19740106229414 1
"9680" 2.5955427380922 1
"9681" 2.96730147588352 1
"9682" 3.08606699924184 4
"9683" 3.53860694771753 2
"9684" 3.85714285714286 2
"9685" 3.95979797464467 1
"9686" 4.16025147168922 1
"9687" 4.25817748240936 2
"9688" 4.08248290463863 2
"9689" 4.37095677831464 1
"9690" 3.87298334620742 11
"9691" 3.77547841844389 1
"9692" 3.61478445646026 3
"9693" 3.41396725435279 1
"9694" 3.31133089266261 1
"9695" 3.20713490294909 1
"9696" 2.40535117721182 1
"9697" 2.25170500701057 1
"9698" 1.95283366471236 8
"9699" 1.80739222823013 2
"9700" 1.95283366471236 1
"9701" 2.10090292575556 1
"9702" 2.40535117721182 7
"9703" 2.56195947736032 1
"9704" 2.88457184292247 1
"9705" 3.57142857142857 20
"9706" 3.39411254969543 4
"9707" 3.05085107923876 1
"9708" 2.88457184292247 1
"9709" 2.60985071502509 1
"9710" 2.1380899352994 5
"9711" 2.02259958738973 1
"9712" 1.66410058867569 1
"9713" 1.54030809243081 2
"9714" 1.41421356237309 1
"9715" 1.15470053837925 3
"9716" 0 164
"9717" 0.707106781186547 2
"9718" 0 2
"9719" 1.63299316185545 1
"9720" 0 191
"9721" 1.88982236504614 3
"9722" 2.12132034355964 8
"9723" 2.5298221281347 11
"9724" 3.05085107923876 15
"9725" 3.5 1
"9726" 3.77123616632825 2
"9727" 4.26401432711221 1
"9728" 4.6 1
"9729" 4.91353814911995 1
"9730" 4.94974746830583 1
"9731" 5.66666666666667 1
"9732" 6.09077671365564 5
"9733" 6.00832755431992 4
"9734" 5.92474169078822 2
"9735" 5.83997116070745 24
"9736" 5.75396455568751 1
"9737" 5.66666666666667 19
"9738" 5.33333333333333 1
"9739" 5.51552831844593 2
"9740" 5.42516658107679 1
"9741" 5.1910854761844 2
"9742" 4.9639727679577 5
"9743" 4.76757063185536 2
"9744" 4.86664263392288 1
"9745" 5.05964425626941 8
"9746" 4.86664263392288 8
"9747" 4.64371646034753 1
"9748" 4.42718872423573 1
"9749" 4.62910049886276 5
"9750" 4.32346015273735 1
"9751" 4.10997468263393 2
"9752" 3.65563077506965 1
"9753" 3.286335345031 1
"9754" 2.88675134594813 1
"9755" 2.71068738274197 1
"9756" 1.88561808316413 1
"9757" 0 149
"9758" 0.377964473009227 1
"9759" 1.45960089839952 2
"9760" 1.27920429813366 7
"9761" 1.09108945117996 2
"9762" 0.894427190999916 2
"9763" 1.09108945117996 1
"9764" 1.27920429813366 3
"9765" 0.894427190999916 2
"9766" 0.688247201611685 1
"9767" 0 326
"9768" 0.707106781186547 1
"9769" 0 11
"9770" 1.66666666666667 5
"9771" 0 67
"9772" 2.11057941204435 1
"9773" 1.89736659610103 2
"9774" 1.66666666666667 2
"9775" 1.89736659610103 11
"9776" 1.66666666666667 3
"9777" 1.26491106406735 1
"9778" 1.50755672288882 7
"9779" 1.26491106406735 1
"9780" 0 5
"9781" 1.13389341902768 18
"9782" 0 292
"9783" 0.816496580927726 2
"9784" 1.13389341902768 9
"9785" 1.63299316185545 1
"9786" 2.12132034355964 5
"9787" 3.20713490294909 1
"9788" 4.02492235949962 1
"9789" 4.26401432711221 1
"9790" 4.81125224324688 1
"9791" 4.91353814911995 1
"9792" 5.39640733462663 1
"9793" 5.48795472456028 1
"9794" 5.75396455568751 3
"9795" 5.83997116070745 13
"9796" 5.75396455568751 7
"9797" 5.51552831844593 6
"9798" 5.75396455568751 14
"9799" 5.83997116070745 2
"9800" 6.00832755431992 21
"9801" 5.77842918987842 7
"9802" 5.69209978830308 1
"9803" 5.60448538317805 1
"9804" 5.69209978830308 1
"9805" 5.60448538317805 2
"9806" 5.51552831844593 8
"9807" 5.60448538317805 2
"9808" 5.42516658107679 5
"9809" 4.84934315472292 1
"9810" 4.2 1
"9811" 3.96177386708442 1
"9812" 3.29983164553722 1
"9813" 3.15296312547233 1
"9814" 2.3094010767585 1
"9815" 2.11057941204435 1
"9816" 1.41421356237309 3
"9817" 0 338
"9818" 1.41421356237309 1
"9819" 1.73205080756888 7
"9820" 0 33
"9821" 1.63299316185545 2
"9822" 1.88982236504614 2
"9823" 2.12132034355964 1
"9824" 2.33333333333333 1
"9825" 2.5298221281347 5
"9826" 2.33333333333333 13
"9827" 2.71360210119987 5
"9828" 2.88675134594813 22
"9829" 3.05085107923876 8
"9830" 2.88675134594813 1
"9831" 2.71360210119987 1
"9832" 2.3094010767585 6
"9833" 2.71360210119987 14
"9834" 3.05085107923876 2
"9835" 3.20713490294909 3
"9836" 3.35658556671309 1
"9837" 3.5 2
"9838" 3.77123616632825 2
"9839" 3.90006747579955 9
"9840" 3.63803437554499 2
"9841" 3.5 2
"9842" 3.35658556671309 1
"9843" 3.20713490294909 1
"9844" 3.05085107923876 3
"9845" 2.67261241912424 1
"9846" 2.32379000772445 3
"9847" 2.5 11
"9848" 2.1380899352994 5
"9849" 1.9414506867883 21
"9850" 1.29099444873581 1
"9851" 1.0690449676497 1
"9852" 0.774596669241483 2
"9853" 0.5 1
"9854" 0 298
"9855" 1.13389341902768 2
"9856" 1.63299316185545 22
"9857" 1.34164078649987 8
"9858" 0 15
"9859" 1.73205080756888 27
"9860" 1 3
"9861" 1.34164078649987 3
"9862" 0 102
"9863" 1.41421356237309 11
"9864" 1.13389341902768 2
"9865" 0 42
"9866" 0.707106781186547 6
"9867" 0 54
"9868" 0.832050294337844 8
"9869" 0.534522483824849 16
"9870" 0.774596669241483 2
"9871" 1 3
"9872" 0.774596669241483 1
"9873" 1.0690449676497 2
"9874" 1.29099444873581 2
"9875" 1 1
"9876" 1.4142135623731 2
"9877" 1.60591013709393 3
"9878" 1.4142135623731 6
"9879" 1.69774937525433 2
"9880" 2.182820625327 1
"9881" 2.52357307257618 4
"9882" 2.8368325730679 1
"9883" 3.41121146168977 5
"9884" 3.27326835353989 1
"9885" 3.41121146168977 1
"9886" 3.13049516849971 2
"9887" 2.9824045403173 2
"9888" 2.82842712474619 4
"9889" 3.15296312547233 8
"9890" 2.82842712474619 2
"9891" 2.52357307257618 11
"9892" 2.23606797749979 18
"9893" 2.52357307257618 1
"9894" 2.23606797749979 2
"9895" 1.70560573084488 2
"9896" 1.45960089839952 2
"9897" 1.22474487139159 6
"9898" 1.4 2
"9899" 1.56892908110547 3
"9900" 1.73205080756888 1
"9901" 1.56892908110547 2
"9902" 1.73205080756888 3
"9903" 1.56892908110547 2
"9904" 1.8 1
"9905" 1.45960089839952 2
"9906" 1.27920429813366 11
"9907" 1.09108945117996 1
"9908" 0.688247201611685 4
"9909" 0 37
"9910" 0.755928946018454 3
"9911" 1.09544511501033 1
"9912" 1.56669890360128 3
"9913" 1.85933936040274 1
"9914" 1.66666666666667 1
"9915" 1.2977713690461 4
"9916" 0.948683298050514 1
"9917" 0.617213399848368 5
"9918" 0.78086880944303 1
"9919" 0.617213399848368 1
"9920" 0.948683298050514 2
"9921" 1.12089707663561 2
"9922" 1.2977713690461 6
"9923" 1.1507929111375 2
"9924" 1 1
"9925" 0.845154254728517 2
"9926" 0 39
"9927" 0.845154254728517 1
"9928" 1 5
"9929" 0.973328526784575 2
"9930" 0.800640769025436 3
"9931" 0 1
"9932" 0.800640769025436 2
"9933" 0.632455532033676 3
"9934" 0.800640769025436 3
"9935" 1.1507929111375 1
"9936" 1 1
"9937" 1.33333333333333 1
"9938" 0.870388279778489 1
"9939" 0.538815906080325 1
"9940" 0.365148371670111 3
"9941" 0 32
"9942" 0.894427190999916 1
"9943" 1.09108945117996 9
"9944" 0.852802865422442 1
"9945" 0 406
"9946" 1.50755672288882 9
"9947" 1.73205080756888 11
"9948" 2.1380899352994 14
"9949" 2.49615088301353 6
"9950" 2.88675134594813 3
"9951" 3.16227766016838 3
"9952" 2.82842712474619 2
"9953" 2.64575131106459 5
"9954" 2.44948974278318 12
"9955" 2.23606797749979 28
"9956" 1.63299316185545 3
"9957" 0.707106781186547 1
"9958" 0 8
"9959" 1.69774937525433 1
"9960" 1.88561808316413 1
"9961" 2.06474160483506 1
"9962" 2.23606797749979 1
"9963" 2.06474160483506 2
"9964" 2.23606797749979 4
"9965" 1.96396101212393 5
"9966" 1.60591013709393 24
"9967" 1.78885438199983 1
"9968" 1.96396101212393 2
"9969" 1.87662972651367 3
"9970" 1.63299316185545 9
"9971" 1.4 11
"9972" 0.962250448649376 23
"9973" 1.1766968108291 3
"9974" 1.63299316185545 2
"9975" 1.87662972651367 5
"9976" 2.1320071635561 1
"9977" 1.78885438199983 1
"9978" 0 35
"9979" 2.06474160483506 4
"9980" 1.88561808316413 1
"9981" 1.69774937525433 2
"9982" 1.80739222823013 3
"9983" 2.1380899352994 4
"9984" 1.5 1
"9985" 0 173
"9986" 0.342997170285018 2
"9987" 0 37
"9988" 0.962250448649376 1
"9989" 0.755928946018454 2
"9990" 0 20
"9991" 1.34715062810913 7
"9992" 1.1766968108291 8
"9993" 1.4 1
"9994" 2.1320071635561 2
"9995" 2.29365855462782 1
"9996" 2.1320071635561 3
"9997" 1.87662972651367 1
"9998" 2.04124145231932 1
"9999" 2.29365855462782 1
"10000" 1.60591013709393 2
"10001" 1.21267812518166 1
"10002" 1.4142135623731 2
"10003" 1.14707866935281 1
"10004" 0.942809041582063 1
"10005" 0 164
"10006" 2.04124145231932 1
"10007" 2.2 1
"10008" 2.50185116648838 2
"10009" 2.64575131106459 1
"10010" 3.05329013445517 1
"10011" 3.30747546315826 4
"10012" 3.53553390593274 15
"10013" 3.65563077506965 6
"10014" 3.77296887313519 11
"10015" 3.54964786985977 3
"10016" 3.77296887313519 5
"10017" 3.78117670802322 2
"10018" 3.36269122990683 2
"10019" 2.87352446607696 1
"10020" 2.74397736228014 11
"10021" 2.61116483933547 6
"10022" 2.82842712474619 5
"10023" 3.05329013445517 1
"10024" 2.92118697336089 2
"10025" 2.78543007265578 2
"10026" 3.02371578407382 3
"10027" 3.27165152540788 9
"10028" 3.40168025708304 4
"10029" 3.13785816221094 2
"10030" 2.40039679259592 1
"10031" 2.23606797749979 1
"10032" 1.5 2
"10033" 0 152
"10034" 0.5 6
"10035" 0 256
"10036" 0.707106781186547 2
"10037" 0 1
"10038" 0.904534033733291 3
"10039" 1.26491106406735 8
"10040" 1.15470053837925 3
"10041" 0.832050294337844 7
"10042" 1.0690449676497 3
"10043" 1.73205080756888 40
"10044" 1.50755672288882 3
"10045" 1.26491106406735 18
"10046" 1 2
"10047" 1.26491106406735 9
"10048" 1 1
"10049" 0.707106781186547 2
"10050" 1.13389341902768 1
"10051" 0 32
"10052" 0.816496580927726 3
"10053" 0 73
"10054" 1.56892908110547 2
"10055" 1.73205080756888 4
"10056" 2.11695098702863 3
"10057" 2.35339362165821 12
"10058" 2.2 3
"10059" 2.04124145231932 3
"10060" 2.29365855462782 2
"10061" 2.04124145231932 9
"10062" 2.29365855462782 1
"10063" 2.55840859626733 3
"10064" 3.13049516849971 11
"10065" 3.44123600805843 10
"10066" 3.77123616632825 3
"10067" 3.63803437554499 3
"10068" 3.29983164553722 2
"10069" 2.9824045403173 3
"10070" 2.68328157299975 18
"10071" 2.52357307257618 2
"10072" 2.182820625327 1
"10073" 2 1
"10074" 1.80739222823013 1
"10075" 1.60356745147455 1
"10076" 1.15470053837925 2
"10077" 0 291
"10078" 1.66666666666667 1
"10079" 1.89736659610103 2
"10080" 2.3094010767585 2
"10081" 2.71360210119987 3
"10082" 3.16227766016838 3
"10083" 3.46410161513775 13
"10084" 3.60555127546399 11
"10085" 3.74165738677394 14
"10086" 3.46410161513775 2
"10087" 3.3166247903554 4
"10088" 3.16227766016838 38
"10089" 3 1
"10090" 3.16227766016838 3
"10091" 3 2
"10092" 2.11057941204435 1
"10093" 1.89736659610103 1
"10094" 0 176
"10095" 1.9414506867883 1
"10096" 2.32379000772445 1
"10097" 2.66789187539966 6
"10098" 3 26
"10099" 2.67261241912424 1
"10100" 2.84018778721877 2
"10101" 2.32379000772445 3
"10102" 2 9
"10103" 1.69774937525433 18
"10104" 2 7
"10105" 1.80739222823013 3
"10106" 0 268
"10107" 1.56892908110547 1
"10108" 2.33486892634807 1
"10109" 3.24442842261525 3
"10110" 3.47850542618522 4
"10111" 3.59199652343794 1
"10112" 3.70328039909021 1
"10113" 3.59199652343794 1
"10114" 3.47850542618522 2
"10115" 3.91964747951093 2
"10116" 4.32306475649959 1
"10117" 4.90747728811182 1
"10118" 5.37401153701776 2
"10119" 5.18103631090364 4
"10120" 5.37401153701776 8
"10121" 5.46109232770924 14
"10122" 5.37401153701776 5
"10123" 5.57142857142857 7
"10124" 5.37401153701776 3
"10125" 5.18103631090364 1
"10126" 4.99230176602706 3
"10127" 5.46109232770924 6
"10128" 5.37401153701776 1
"10129" 5.19615242270663 1
"10130" 5.10527470242631 26
"10131" 4.82418151324422 1
"10132" 4.32346015273735 1
"10133" 3.77296887313519 1
"10134" 2.74562589193458 1
"10135" 2.88675134594813 2
"10136" 2.6 3
"10137" 2.44948974278318 1
"10138" 2.29365855462782 1
"10139" 2.1320071635561 4
"10140" 1.4142135623731 2
"10141" 1 1
"10142" 0 198
"10143" 1.9414506867883 5
"10144" 0 12
"10145" 1.60356745147455 15
"10146" 1.15470053837925 1
"10147" 0.904534033733291 3
"10148" 0 2
"10149" 1 3
"10150" 0.707106781186547 5
"10151" 1 5
"10152" 0.707106781186547 11
"10153" 1.13389341902768 2
"10154" 1.41421356237309 1
"10155" 1.66666666666667 2
"10156" 1.26491106406735 1
"10157" 1 10
"10158" 0.707106781186547 4
"10159" 0 109
"10160" 0.577350269189626 5
"10161" 0 36
"10162" 0.832050294337844 1
"10163" 1.0690449676497 2
"10164" 1.29099444873581 9
"10165" 1.60356745147455 2
"10166" 1.29099444873581 5
"10167" 1 12
"10168" 1.21267812518166 2
"10169" 0.774596669241483 1
"10170" 0.534522483824849 1
"10171" 0.577350269189626 2
"10172" 0 42
"10173" 1.60356745147455 1
"10174" 1.80739222823013 1
"10175" 2 1
"10176" 2.32379000772445 1
"10177" 2 1
"10178" 1.69774937525433 1
"10179" 1.4142135623731 2
"10180" 1.14707866935281 13
"10181" 0 34
"10182" 1.88561808316413 1
"10183" 3.52821142536399 7
"10184" 3.77171134256227 8
"10185" 3.08697453256516 1
"10186" 2.87352446607696 2
"10187" 2.66666666666667 8
"10188" 2.53546276418555 11
"10189" 2.66666666666667 6
"10190" 2.53546276418555 1
"10191" 2.40098019199512 1
"10192" 2.26300952742407 1
"10193" 1.91485421551268 2
"10194" 2.33486892634807 1
"10195" 2.55603860169078 1
"10196" 2.78543007265578 2
"10197" 3.02371578407382 23
"10198" 2.88675134594813 1
"10199" 2.64575131106459 5
"10200" 2.78543007265578 8
"10201" 3.30747546315826 1
"10202" 3.42997170285018 2
"10203" 3.54964786985977 1
"10204" 3.33333333333333 1
"10205" 2.91998558035373 1
"10206" 2.72217861468648 1
"10207" 2.5298221281347 2
"10208" 2.40192230707631 1
"10209" 1.71498585142509 1
"10210" 0 417
"10211" 0.774596669241483 7
"10212" 1.29099444873581 3
"10213" 1.0690449676497 1
"10214" 0.577350269189626 1
"10215" 0 3
"10216" 1 1
"10217" 0.707106781186547 5
"10218" 0 15
"10219" 1.13389341902768 2
"10220" 0 15
"10221" 1.13389341902768 1
"10222" 1.41421356237309 4
"10223" 1 2
"10224" 0.632455532033676 1
"10225" 0 204
"10226" 1 3
"10227" 0 243
"10228" 0.904534033733291 17
"10229" 1.26491106406735 9
"10230" 1 2
"10231" 0.632455532033676 3
"10232" 1 16
"10233" 0.707106781186547 1
"10234" 0 6
"10235" 0.816496580927726 22
"10236" 0 11
"10237" 0.816496580927726 2
"10238" 0 1
"10239" 0.816496580927726 7
"10240" 0 142
"10241" 1.26491106406735 1
"10242" 0 71
"10243" 1.5 12
"10244" 0 156
"10245" 0.577350269189626 15
"10246" 0 22
"10247" 1 4
"10248" 0.632455532033676 1
"10249" 0 138
"10250" 3.65148371670111 1
"10251" 5.12569285782198 1
"10252" 6.60400660400991 1
"10253" 7.91796171038095 1
"10254" 8.8 14
"10255" 8.65682355482691 10
"10256" 8.8 20
"10257" 8.94483655580699 2
"10258" 9.0913729009699 3
"10259" 9.23965010271593 15
"10260" 9.34685168191067 4
"10261" 9.4 2
"10262" 9.34685168191067 1
"10263" 9.4 1
"10264" 9.34685168191067 10
"10265" 9.4 4
"10266" 9.4528533069949 6
"10267" 9.49543391879078 3
"10268" 9.44271933574266 1
"10269" 8.31912208155357 1
"10270" 7.4333013025148 1
"10271" 6.11191913849942 1
"10272" 4.26401432711221 1
"10273" 1.88982236504614 3
"10274" 2.12132034355964 2
"10275" 2.33333333333333 9
"10276" 2.82842712474619 6
"10277" 2.33333333333333 2
"10278" 1.89736659610103 11
"10279" 2.67261241912424 9
"10280" 2.182820625327 3
"10281" 2.06474160483506 1
"10282" 0 102
"10283" 2.37289498938125 1
"10284" 5.05964425626941 1
"10285" 7.27461339178928 2
"10286" 7.34130348385798 1
"10287" 7.17951631695719 2
"10288" 7.02011761169649 27
"10289" 6.95159516403791 1
"10290" 6.26099033699941 8
"10291" 6.11429598438082 1
"10292" 5.8878405775519 3
"10293" 5.73794829472272 2
"10294" 5.59016994374947 2
"10295" 5.51293071453752 1
"10296" 5.43492976389406 3
"10297" 5.51293071453752 4
"10298" 5.43492976389406 3
"10299" 5.35614709360298 4
"10300" 5.65803263805833 3
"10301" 5.57988665970333 1
"10302" 5.7350162126104 3
"10303" 5.81523012514988 2
"10304" 5.57831937583566 1
"10305" 4.81698970629048 1
"10306" 4.63586324972765 1
"10307" 3.53860694771753 1
"10308" 2.84604989415154 1
"10309" 1.91485421551268 1
"10310" 1.61644771824097 1
"10311" 0 169
"10312" 0.832050294337844 1
"10313" 0.577350269189626 1
"10314" 0 151
"10315" 0.904534033733291 3
"10316" 1.15470053837925 3
"10317" 1.50755672288882 2
"10318" 1.15470053837925 1
"10319" 0.904534033733291 7
"10320" 1.15470053837925 1
"10321" 1.38675049056307 6
"10322" 1.15470053837925 1
"10323" 0.904534033733291 3
"10324" 0.632455532033676 1
"10325" 0 214
"10326" 1.26491106406735 11
"10327" 1.66666666666667 11
"10328" 1.41421356237309 1
"10329" 1 1
"10330" 1.41421356237309 46
"10331" 1.13389341902768 2
"10332" 0.707106781186547 21
"10333" 0 306
"10334" 1.41421356237309 1
"10335" 1.88982236504614 2
"10336" 2.12132034355964 3
"10337" 2.33333333333333 12
"10338" 2.12132034355964 5
"10339" 2.33333333333333 5
"10340" 2.12132034355964 17
"10341" 2.33333333333333 3
"10342" 2.5298221281347 8
"10343" 3 5
"10344" 3.16227766016838 2
"10345" 3.3166247903554 2
"10346" 3.46410161513775 3
"10347" 3.35658556671309 4
"10348" 3 3
"10349" 2.67261241912424 1
"10350" 2.49615088301353 1
"10351" 2.67261241912424 1
"10352" 2.32379000772445 25
"10353" 2.1380899352994 2
"10354" 2.5 1
"10355" 2.32379000772445 16
"10356" 2.1380899352994 1
"10357" 1.9414506867883 2
"10358" 1.29099444873581 1
"10359" 1 19
"10360" 0 415
"10361" 0.904534033733291 1
"10362" 1.15470053837925 3
"10363" 1.50755672288882 6
"10364" 1.26491106406735 2
"10365" 1 1
"10366" 0.632455532033676 6
"10367" 0 21
"10368" 0.632455532033676 15
"10369" 1 5
"10370" 0.632455532033676 2
"10371" 0 201
"10372" 1.63299316185545 2
"10373" 1.88982236504614 5
"10374" 2.12132034355964 20
"10375" 2.64575131106459 6
"10376" 1.66666666666667 10
"10377" 2.11057941204435 1
"10378" 2.3094010767585 1
"10379" 2.49615088301353 3
"10380" 2.67261241912424 1
"10381" 2.49615088301353 2
"10382" 2.3094010767585 2
"10383" 2.49615088301353 7
"10384" 2.67261241912424 11
"10385" 2.84018778721877 19
"10386" 3 1
"10387" 3.15296312547233 8
"10388" 2.82842712474619 1
"10389" 2.182820625327 1
"10390" 1.88561808316413 1
"10391" 1.69774937525433 5
"10392" 0 26
"10393" 2.32379000772445 10
"10394" 1.9414506867883 2
"10395" 1.73205080756888 3
"10396" 0 155
"10397" 0.534522483824849 7
"10398" 0.832050294337844 7
"10399" 0 24
"10400" 0.832050294337844 1
"10401" 1.0690449676497 9
"10402" 0.774596669241483 2
"10403" 0 41
"10404" 0.774596669241483 3
"10405" 0.534522483824849 1
"10406" 0 20
"10407" 0.632455532033676 12
"10408" 0 1
"10409" 0.632455532033676 3
"10410" 0 258
"10411" 2.3094010767585 3
"10412" 2.49615088301353 16
"10413" 2.1380899352994 3
"10414" 1.9414506867883 2
"10415" 1.73205080756888 6
"10416" 1.38675049056307 4
"10417" 1.73205080756888 4
"10418" 1.38675049056307 5
"10419" 1.73205080756888 15
"10420" 1.9414506867883 11
"10421" 1.73205080756888 3
"10422" 1.38675049056307 2
"10423" 1.0690449676497 4
"10424" 1.5 1
"10425" 1.29099444873581 17
"10426" 1.0690449676497 1
"10427" 0 223
"10428" 1.13389341902768 1
"10429" 1.46059348668044 1
"10430" 1.91485421551268 1
"10431" 2.19740106229414 5
"10432" 2.61116483933547 28
"10433" 2.74397736228014 2
"10434" 2.95932015124686 19
"10435" 2.82842712474619 1
"10436" 3.05329013445517 1
"10437" 3.92232270276368 13
"10438" 3.8 1
"10439" 3.67423461417477 5
"10440" 3.54474503897027 4
"10441" 3.41121146168977 4
"10442" 3.67423461417477 2
"10443" 3.96177386708442 2
"10444" 4.58257569495584 1
"10445" 4.47213595499958 1
"10446" 4.35889894354067 5
"10447" 4 1
"10448" 3.60555127546399 2
